2020-03-04 16:07:40 startup packages remove
2020-03-04 16:47:43 status installed libxmu6:amd64 2:1.1.2-2
2020-03-04 16:47:43 configure libglx0:amd64 1.0.0-2ubuntu2.3 <none>
2020-03-04 16:47:43 status unpacked libglx0:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:43 status half-configured libglx0:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:43 status installed libglx0:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:43 configure libxaw7:amd64 2:1.0.13-1 <none>
2020-03-04 16:47:43 status unpacked libxaw7:amd64 2:1.0.13-1
2020-03-04 16:47:43 status half-configured libxaw7:amd64 2:1.0.13-1
2020-03-04 16:47:43 status installed libxaw7:amd64 2:1.0.13-1
2020-03-04 16:47:43 configure libpulsedsp:amd64 1:11.1-1ubuntu7.4 <none>
2020-03-04 16:47:43 status unpacked libpulsedsp:amd64 1:11.1-1ubuntu7.4
2020-03-04 16:47:43 status half-configured libpulsedsp:amd64 1:11.1-1ubuntu7.4
2020-03-04 16:47:43 status installed libpulsedsp:amd64 1:11.1-1ubuntu7.4
2020-03-04 16:47:43 configure pulseaudio-utils:amd64 1:11.1-1ubuntu7.4 <none>
2020-03-04 16:47:43 status unpacked pulseaudio-utils:amd64 1:11.1-1ubuntu7.4
2020-03-04 16:47:43 status half-configured pulseaudio-utils:amd64 1:11.1-1ubuntu7.4
2020-03-04 16:47:43 status installed pulseaudio-utils:amd64 1:11.1-1ubuntu7.4
2020-03-04 16:47:43 configure libgl1:amd64 1.0.0-2ubuntu2.3 <none>
2020-03-04 16:47:43 status unpacked libgl1:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:43 status half-configured libgl1:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:43 status installed libgl1:amd64 1.0.0-2ubuntu2.3
2020-03-04 16:47:43 configure x11-utils:amd64 7.7+3build1 <none>
2020-03-04 16:47:43 status unpacked x11-utils:amd64 7.7+3build1
2020-03-04 16:47:43 status unpacked x11-utils:amd64 7.7+3build1
2020-03-04 16:47:43 status unpacked x11-utils:amd64 7.7+3build1
2020-03-04 16:47:43 status unpacked x11-utils:amd64 7.7+3build1
2020-03-04 16:47:43 status unpacked x11-utils:amd64 7.7+3build1
2020-03-04 16:47:43 status unpacked x11-utils:amd64 7.7+3build1
2020-03-04 16:47:43 status unpacked x11-utils:amd64 7.7+3build1
2020-03-04 16:47:43 status unpacked x11-utils:amd64 7.7+3build1
2020-03-04 16:47:43 status unpacked x11-utils:amd64 7.7+3build1
2020-03-04 16:47:43 status half-configured x11-utils:amd64 7.7+3build1
2020-03-04 16:47:43 status installed x11-utils:amd64 7.7+3build1
2020-03-04 16:47:43 configure libgl1-mesa-glx:amd64 19.2.8-0ubuntu0~18.04.3 <none>
2020-03-04 16:47:43 status unpacked libgl1-mesa-glx:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:43 status half-configured libgl1-mesa-glx:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:43 status installed libgl1-mesa-glx:amd64 19.2.8-0ubuntu0~18.04.3
2020-03-04 16:47:43 trigproc man-db:amd64 2.8.3-2ubuntu0.1 <none>
2020-03-04 16:47:43 status half-configured man-db:amd64 2.8.3-2ubuntu0.1
2020-03-04 16:47:43 status installed man-db:amd64 2.8.3-2ubuntu0.1
2020-03-04 16:47:44 trigproc ureadahead:amd64 0.100.0-21 <none>
2020-03-04 16:47:44 status half-configured ureadahead:amd64 0.100.0-21
2020-03-04 16:47:44 status installed ureadahead:amd64 0.100.0-21
2020-03-04 16:47:44 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2020-03-04 16:47:44 status half-configured libc-bin:amd64 2.27-3ubuntu1
2020-03-04 16:47:44 status installed libc-bin:amd64 2.27-3ubuntu1
2020-03-04 16:47:44 trigproc systemd:amd64 237-3ubuntu10.39 <none>
2020-03-04 16:47:44 status half-configured systemd:amd64 237-3ubuntu10.39
2020-03-04 16:47:44 status installed systemd:amd64 237-3ubuntu10.39
2020-03-14 20:37:58 startup archives unpack
2020-03-14 20:38:00 upgrade gcc-8-base:amd64 8.3.0-6ubuntu1~18.04.1 8.3.0-26ubuntu1~18.04
2020-03-14 20:38:00 status half-configured gcc-8-base:amd64 8.3.0-6ubuntu1~18.04.1
2020-03-14 20:38:00 status unpacked gcc-8-base:amd64 8.3.0-6ubuntu1~18.04.1
2020-03-14 20:38:00 status half-installed gcc-8-base:amd64 8.3.0-6ubuntu1~18.04.1
2020-03-14 20:38:00 status half-installed gcc-8-base:amd64 8.3.0-6ubuntu1~18.04.1
2020-03-14 20:38:00 status unpacked gcc-8-base:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:38:00 status unpacked gcc-8-base:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:38:00 startup packages configure
2020-03-14 20:38:00 configure gcc-8-base:amd64 8.3.0-26ubuntu1~18.04 <none>
2020-03-14 20:38:00 status unpacked gcc-8-base:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:38:00 status half-configured gcc-8-base:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:38:00 status installed gcc-8-base:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:38:00 startup archives unpack
2020-03-14 20:38:01 upgrade libstdc++6:amd64 8.3.0-6ubuntu1~18.04.1 8.3.0-26ubuntu1~18.04
2020-03-14 20:38:01 status triggers-pending libc-bin:amd64 2.27-3ubuntu1
2020-03-14 20:38:01 status half-configured libstdc++6:amd64 8.3.0-6ubuntu1~18.04.1
2020-03-14 20:38:01 status unpacked libstdc++6:amd64 8.3.0-6ubuntu1~18.04.1
2020-03-14 20:38:01 status half-installed libstdc++6:amd64 8.3.0-6ubuntu1~18.04.1
2020-03-14 20:38:01 status half-installed libstdc++6:amd64 8.3.0-6ubuntu1~18.04.1
2020-03-14 20:38:01 status unpacked libstdc++6:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:38:01 status unpacked libstdc++6:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:38:01 startup packages configure
2020-03-14 20:38:01 configure libstdc++6:amd64 8.3.0-26ubuntu1~18.04 <none>
2020-03-14 20:38:01 status unpacked libstdc++6:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:38:01 status half-configured libstdc++6:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:38:01 status installed libstdc++6:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:38:01 startup archives unpack
2020-03-14 20:38:01 upgrade libgcc1:amd64 1:8.3.0-6ubuntu1~18.04.1 1:8.3.0-26ubuntu1~18.04
2020-03-14 20:38:01 status half-configured libgcc1:amd64 1:8.3.0-6ubuntu1~18.04.1
2020-03-14 20:38:01 status unpacked libgcc1:amd64 1:8.3.0-6ubuntu1~18.04.1
2020-03-14 20:38:01 status half-installed libgcc1:amd64 1:8.3.0-6ubuntu1~18.04.1
2020-03-14 20:38:01 status half-installed libgcc1:amd64 1:8.3.0-6ubuntu1~18.04.1
2020-03-14 20:38:01 status unpacked libgcc1:amd64 1:8.3.0-26ubuntu1~18.04
2020-03-14 20:38:01 status unpacked libgcc1:amd64 1:8.3.0-26ubuntu1~18.04
2020-03-14 20:38:01 startup packages configure
2020-03-14 20:38:01 configure libgcc1:amd64 1:8.3.0-26ubuntu1~18.04 <none>
2020-03-14 20:38:01 status unpacked libgcc1:amd64 1:8.3.0-26ubuntu1~18.04
2020-03-14 20:38:01 status half-configured libgcc1:amd64 1:8.3.0-26ubuntu1~18.04
2020-03-14 20:38:01 status installed libgcc1:amd64 1:8.3.0-26ubuntu1~18.04
2020-03-14 20:38:02 startup archives unpack
2020-03-14 20:38:02 upgrade libsqlite3-0:amd64 3.22.0-1ubuntu0.2 3.22.0-1ubuntu0.3
2020-03-14 20:38:02 status half-configured libsqlite3-0:amd64 3.22.0-1ubuntu0.2
2020-03-14 20:38:02 status unpacked libsqlite3-0:amd64 3.22.0-1ubuntu0.2
2020-03-14 20:38:02 status half-installed libsqlite3-0:amd64 3.22.0-1ubuntu0.2
2020-03-14 20:38:02 status half-installed libsqlite3-0:amd64 3.22.0-1ubuntu0.2
2020-03-14 20:38:02 status unpacked libsqlite3-0:amd64 3.22.0-1ubuntu0.3
2020-03-14 20:38:02 status unpacked libsqlite3-0:amd64 3.22.0-1ubuntu0.3
2020-03-14 20:38:02 startup packages configure
2020-03-14 20:38:02 configure libsqlite3-0:amd64 3.22.0-1ubuntu0.3 <none>
2020-03-14 20:38:02 status unpacked libsqlite3-0:amd64 3.22.0-1ubuntu0.3
2020-03-14 20:38:02 status half-configured libsqlite3-0:amd64 3.22.0-1ubuntu0.3
2020-03-14 20:38:02 status installed libsqlite3-0:amd64 3.22.0-1ubuntu0.3
2020-03-14 20:38:02 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2020-03-14 20:38:02 status half-configured libc-bin:amd64 2.27-3ubuntu1
2020-03-14 20:38:03 status installed libc-bin:amd64 2.27-3ubuntu1
2020-03-14 20:39:43 startup archives unpack
2020-03-14 20:39:43 install libsodium23:amd64 <none> 1.0.16-2
2020-03-14 20:39:43 status triggers-pending libc-bin:amd64 2.27-3ubuntu1
2020-03-14 20:39:43 status half-installed libsodium23:amd64 1.0.16-2
2020-03-14 20:39:43 status unpacked libsodium23:amd64 1.0.16-2
2020-03-14 20:39:43 status unpacked libsodium23:amd64 1.0.16-2
2020-03-14 20:39:43 install php-common:all <none> 1:60ubuntu1
2020-03-14 20:39:43 status half-installed php-common:all 1:60ubuntu1
2020-03-14 20:39:44 status unpacked php-common:all 1:60ubuntu1
2020-03-14 20:39:44 status unpacked php-common:all 1:60ubuntu1
2020-03-14 20:39:44 install php7.2-common:amd64 <none> 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:44 status half-installed php7.2-common:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:44 status unpacked php7.2-common:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:44 status unpacked php7.2-common:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:44 install php7.2-json:amd64 <none> 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:44 status half-installed php7.2-json:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:44 status unpacked php7.2-json:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:44 status unpacked php7.2-json:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:44 install php7.2-opcache:amd64 <none> 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:44 status half-installed php7.2-opcache:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:44 status unpacked php7.2-opcache:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:44 status unpacked php7.2-opcache:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:45 install php7.2-readline:amd64 <none> 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:45 status half-installed php7.2-readline:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:45 status unpacked php7.2-readline:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:45 status unpacked php7.2-readline:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:45 install php7.2-cli:amd64 <none> 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:45 status half-installed php7.2-cli:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:45 status triggers-pending man-db:amd64 2.8.3-2ubuntu0.1
2020-03-14 20:39:45 status unpacked php7.2-cli:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:45 status unpacked php7.2-cli:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:45 startup packages configure
2020-03-14 20:39:45 configure libsodium23:amd64 1.0.16-2 <none>
2020-03-14 20:39:45 status unpacked libsodium23:amd64 1.0.16-2
2020-03-14 20:39:45 status half-configured libsodium23:amd64 1.0.16-2
2020-03-14 20:39:45 status installed libsodium23:amd64 1.0.16-2
2020-03-14 20:39:45 configure php-common:all 1:60ubuntu1 <none>
2020-03-14 20:39:45 status unpacked php-common:all 1:60ubuntu1
2020-03-14 20:39:45 status unpacked php-common:all 1:60ubuntu1
2020-03-14 20:39:45 status half-configured php-common:all 1:60ubuntu1
2020-03-14 20:39:45 status installed php-common:all 1:60ubuntu1
2020-03-14 20:39:45 configure php7.2-common:amd64 7.2.24-0ubuntu0.18.04.3 <none>
2020-03-14 20:39:45 status unpacked php7.2-common:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:39:45 status half-configured php7.2-common:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:40:11 status installed php7.2-common:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:40:11 configure php7.2-readline:amd64 7.2.24-0ubuntu0.18.04.3 <none>
2020-03-14 20:40:11 status unpacked php7.2-readline:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:40:11 status half-configured php7.2-readline:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:40:12 status installed php7.2-readline:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:40:12 configure php7.2-json:amd64 7.2.24-0ubuntu0.18.04.3 <none>
2020-03-14 20:40:12 status unpacked php7.2-json:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:40:12 status half-configured php7.2-json:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:40:14 status installed php7.2-json:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:40:14 configure php7.2-opcache:amd64 7.2.24-0ubuntu0.18.04.3 <none>
2020-03-14 20:40:14 status unpacked php7.2-opcache:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:40:14 status half-configured php7.2-opcache:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:40:15 status installed php7.2-opcache:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:40:15 configure php7.2-cli:amd64 7.2.24-0ubuntu0.18.04.3 <none>
2020-03-14 20:40:15 status unpacked php7.2-cli:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:40:15 status half-configured php7.2-cli:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:40:18 status installed php7.2-cli:amd64 7.2.24-0ubuntu0.18.04.3
2020-03-14 20:40:18 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2020-03-14 20:40:18 status half-configured libc-bin:amd64 2.27-3ubuntu1
2020-03-14 20:40:18 status installed libc-bin:amd64 2.27-3ubuntu1
2020-03-14 20:40:18 trigproc man-db:amd64 2.8.3-2ubuntu0.1 <none>
2020-03-14 20:40:18 status half-configured man-db:amd64 2.8.3-2ubuntu0.1
2020-03-14 20:40:23 status installed man-db:amd64 2.8.3-2ubuntu0.1
2020-03-14 20:41:47 startup archives unpack
2020-03-14 20:41:47 install binutils-common:amd64 <none> 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:47 status half-installed binutils-common:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:47 status triggers-pending man-db:amd64 2.8.3-2ubuntu0.1
2020-03-14 20:41:48 status unpacked binutils-common:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:48 status unpacked binutils-common:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:48 install libbinutils:amd64 <none> 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:48 status triggers-pending libc-bin:amd64 2.27-3ubuntu1
2020-03-14 20:41:48 status half-installed libbinutils:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:48 status unpacked libbinutils:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:48 status unpacked libbinutils:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:48 install binutils-x86-64-linux-gnu:amd64 <none> 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:48 status half-installed binutils-x86-64-linux-gnu:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:49 status unpacked binutils-x86-64-linux-gnu:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:49 status unpacked binutils-x86-64-linux-gnu:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:49 install binutils:amd64 <none> 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:49 status half-installed binutils:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:49 status unpacked binutils:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:49 status unpacked binutils:amd64 2.30-21ubuntu1~18.04.2
2020-03-14 20:41:49 install libc-dev-bin:amd64 <none> 2.27-3ubuntu1
2020-03-14 20:41:49 status half-installed libc-dev-bin:amd64 2.27-3ubuntu1
2020-03-14 20:41:49 status unpacked libc-dev-bin:amd64 2.27-3ubuntu1
2020-03-14 20:41:49 status unpacked libc-dev-bin:amd64 2.27-3ubuntu1
2020-03-14 20:41:49 install linux-libc-dev:amd64 <none> 4.15.0-88.88
2020-03-14 20:41:49 status half-installed linux-libc-dev:amd64 4.15.0-88.88
2020-03-14 20:41:53 status unpacked linux-libc-dev:amd64 4.15.0-88.88
2020-03-14 20:41:53 status unpacked linux-libc-dev:amd64 4.15.0-88.88
2020-03-14 20:41:53 install libc6-dev:amd64 <none> 2.27-3ubuntu1
2020-03-14 20:41:53 status half-installed libc6-dev:amd64 2.27-3ubuntu1
2020-03-14 20:41:55 status unpacked libc6-dev:amd64 2.27-3ubuntu1
2020-03-14 20:41:55 status unpacked libc6-dev:amd64 2.27-3ubuntu1
2020-03-14 20:41:55 install gcc-7-base:amd64 <none> 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:55 status half-installed gcc-7-base:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:55 status unpacked gcc-7-base:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:55 status unpacked gcc-7-base:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:55 install libisl19:amd64 <none> 0.19-1
2020-03-14 20:41:55 status half-installed libisl19:amd64 0.19-1
2020-03-14 20:41:55 status unpacked libisl19:amd64 0.19-1
2020-03-14 20:41:55 status unpacked libisl19:amd64 0.19-1
2020-03-14 20:41:56 install libmpc3:amd64 <none> 1.1.0-1
2020-03-14 20:41:56 status half-installed libmpc3:amd64 1.1.0-1
2020-03-14 20:41:56 status unpacked libmpc3:amd64 1.1.0-1
2020-03-14 20:41:56 status unpacked libmpc3:amd64 1.1.0-1
2020-03-14 20:41:56 install cpp-7:amd64 <none> 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:56 status half-installed cpp-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:57 status unpacked cpp-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:57 status unpacked cpp-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:57 install cpp:amd64 <none> 4:7.4.0-1ubuntu2.3
2020-03-14 20:41:57 status half-installed cpp:amd64 4:7.4.0-1ubuntu2.3
2020-03-14 20:41:57 status unpacked cpp:amd64 4:7.4.0-1ubuntu2.3
2020-03-14 20:41:57 status unpacked cpp:amd64 4:7.4.0-1ubuntu2.3
2020-03-14 20:41:57 install libcc1-0:amd64 <none> 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 status half-installed libcc1-0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 status unpacked libcc1-0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 status unpacked libcc1-0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 install libgomp1:amd64 <none> 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 status half-installed libgomp1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 status unpacked libgomp1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 status unpacked libgomp1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 install libitm1:amd64 <none> 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 status half-installed libitm1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 status unpacked libitm1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 status unpacked libitm1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 install libatomic1:amd64 <none> 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 status half-installed libatomic1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 status unpacked libatomic1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 status unpacked libatomic1:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:57 install libasan4:amd64 <none> 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:57 status half-installed libasan4:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:58 status unpacked libasan4:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:58 status unpacked libasan4:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:58 install liblsan0:amd64 <none> 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:58 status half-installed liblsan0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:58 status unpacked liblsan0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:58 status unpacked liblsan0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:58 install libtsan0:amd64 <none> 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:58 status half-installed libtsan0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:58 status unpacked libtsan0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:58 status unpacked libtsan0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:58 install libubsan0:amd64 <none> 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:58 status half-installed libubsan0:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:58 status unpacked libubsan0:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:58 status unpacked libubsan0:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:58 install libcilkrts5:amd64 <none> 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:58 status half-installed libcilkrts5:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:58 status unpacked libcilkrts5:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:58 status unpacked libcilkrts5:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:58 install libmpx2:amd64 <none> 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:58 status half-installed libmpx2:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:58 status unpacked libmpx2:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:58 status unpacked libmpx2:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:58 install libquadmath0:amd64 <none> 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:58 status half-installed libquadmath0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:58 status unpacked libquadmath0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:58 status unpacked libquadmath0:amd64 8.3.0-26ubuntu1~18.04
2020-03-14 20:41:59 install libgcc-7-dev:amd64 <none> 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:59 status half-installed libgcc-7-dev:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:59 status unpacked libgcc-7-dev:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:59 status unpacked libgcc-7-dev:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:59 install gcc-7:amd64 <none> 7.5.0-3ubuntu1~18.04
2020-03-14 20:41:59 status half-installed gcc-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:01 status unpacked gcc-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:01 status unpacked gcc-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:01 install gcc:amd64 <none> 4:7.4.0-1ubuntu2.3
2020-03-14 20:42:01 status half-installed gcc:amd64 4:7.4.0-1ubuntu2.3
2020-03-14 20:42:01 status unpacked gcc:amd64 4:7.4.0-1ubuntu2.3
2020-03-14 20:42:01 status unpacked gcc:amd64 4:7.4.0-1ubuntu2.3
2020-03-14 20:42:01 install libstdc++-7-dev:amd64 <none> 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:01 status half-installed libstdc++-7-dev:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:04 status unpacked libstdc++-7-dev:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:04 status unpacked libstdc++-7-dev:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:04 install g++-7:amd64 <none> 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:04 status half-installed g++-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:05 status unpacked g++-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:05 status unpacked g++-7:amd64 7.5.0-3ubuntu1~18.04
2020-03-14 20:42:05 install g++:amd64 <none> 4:7.4.0-1ubuntu2.3
2020-03-14 20:42:05 status half-installed g++:amd64 4:7.4.0-1ubuntu2.3
2020-03-14 20:42:05 status unpacked g++:amd64 4:7.4.0-1ubuntu2.3
2020-03-14 20:42:05 status unpacked g++:amd64 4:7.4.0-1ubuntu2.3
2020-03-14 20:42:05 install make:amd64 <none> 4.1-9.1ubuntu1
2020-03-14 20:42:05 status half-installed make:amd64 4.1-9.1ubuntu1
2020-03-14 20:42:05 status unpacked make:amd64 4.1-9.1ubuntu1
2020-03-14 20:42:05 status unpacked make:amd64 4.1-9.1ubuntu1
2020-03-14 20:42:05 install libdpkg-perl:all <none> 1.19.0.5ubuntu2.3
2020-03-14 20:42:05 status half-installed libdpkg-perl:all 1.19.0.5ubuntu2.3
2020-03-14 20:42:06 status unpacked libdpkg-perl:all 1.19.0.5ubuntu2.3
2020-03-14 20:42:06 status unpacked libdpkg-perl:all 1.19.0.5ubuntu2.3
2020-03-14 20:42:06 install dpkg-dev:all <none> 1.19.0.5ubuntu2.3
2020-03-14 20:42:06 status half-installed dpkg-dev:all 1.19.0.5ubuntu2.3
2020-03-14 20:42:07 status unpacked dpkg-dev:all 1.19.0.5ubuntu2.3
2020-03-14 20:42:07 status unpacked dpkg-dev:all 1.19.0.5ubuntu2.3
2020-03-14 20:42:07 install build-essential:amd64 <none> 12.4ubuntu1
2020-03-14 20:42:07 status half-installed build-essential:amd64 12.4ubuntu1
2020-03-14 20:42:07 status unpacked build-essential:amd64 12.4ubuntu1
2020-03-14 20:42:07 status unpacked build-essential:amd64 12.4ubuntu1
2020-03-14 20:42:07 install python3-lib2to3:all <none> 3.6.9-1~18.04
2020-03-14 20:42:07 status half-installed python3-lib2to3:all 3.6.9-1~18.04
2020-03-14 20:42:08 status unpacked python3-lib2to3:all 3.6.9-1~18.04
2020-03-14 20:42:08 status unpacked python3-lib2to3:all 3.6.9-1~18.04
2020-03-14 20:42:08 install python3-distutils:all <none> 3.6.9-1~18.04
2020-03-14 20:42:08 status half-installed python3-distutils:all 3.6.9-1~18.04
2020-03-14 20:42:09 status unpacked python3-distutils:all 3.6.9-1~18.04
2020-03-14 20:42:09 status unpacked python3-distutils:all 3.6.9-1~18.04
2020-03-14 20:42:09 install dh-python:all <none> 3.20180325ubuntu2
2020-03-14 20:42:09 status half-installed dh-python:all 3.20180325ubuntu2
2020-03-14 20:42:09 status unpacked dh-python:all 3.20180325ubuntu2
2020-03-14 20:42:09 status unpacked dh-python:all 3.20180325ubuntu2
